	src	tgt
2516	Así que nos contratan para visualizar su poder y dinero haciendo arquitectura monumental .	그래서 그들은 우리들을 고용하여 기념적인 건물을 지음으로써 그들의 힘과 돈을 보이는 거죠 .
2517	Esa es nuestra profesión , incluso históricamente es lo mismo , Incluso ahora estamos haciendo lo mismo .	그것이 우리의 직업인데 , 심지어 과거에도 그랬고 지금도 똑같은 일을 하고 있습니다 .
2518	Así que estaba muy decepcionado de que no estamos trabajando para la sociedad , aun cuando hay mucha gente que perdió sus casas por desastres naturales .	자연 재해로 많은 사람들이 집을 잃었음에도 불구하고 우리 건축가들이 사회를 위해 일하지 않는 것에 대하여 매우 실망했죠 .
2519	Pero debo decir que ya no son desastres naturales .	하지만 꼭 말씀드려야 하는 것은 더이상 자연 재해는 없습니다 .
2520	Por ejemplo , los terremotos no matan gente , pero el colapso de las edificios mata gente .	예를 들어 , 지진으로는 절대 사람들이 죽지 않고 건물 붕괴로 사람들이 죽죠 .
2521	Esa es la responsabilidad de los arquitectos .	그건 건축가들의 책임입니다 .
2522	Entonces la gente necesita una vivienda temporal , pero no hay ningún arquitecto trabajando en ello porque estamos demasiado ocupados trabajando para los privilegiados .	그러면 사람들은 임시 주거 공간이 필요하지만 이를 위해 일하는 건축가들은 없죠 . 왜냐하면 우리들은 특권층을 위해 일하느라 아주 바쁘기 때문이에요 .
2523	Así que pensé , aun como arquitectos , podemos estar involucrados en la reconstrucción de viviendas temporales .	그래서 건축가로써 생각해봤습니다 . 우리는 임시 주거 공간의 재건축에 참여할수 있겠구나 .
2524	Podemos hacerlo mejor .	우리가 좀 더 나은 환경을 만들수 있을거야 .
2525	Es por eso que empecé a trabajar en las zonas de desastre .	그러한 이유로 저는 재난 현장에서 일하기 시작했습니다 .
2526	En 1994 hubo un gran desastre en Ruanda , áfrica .	1994년에 , 아프리카 르완다에 아주 큰 재난이 있었죠 .
2527	Dos tribus , Hutu y Tutsi , lucharon entre sí .	후투족과 투트시족 , 두 부족이 서로 싸웠습니다 .
2528	Más de 2 millones de personas se convirtieron en refugiados .	2백만명이 넘는 사람들이 난민이 되었어요 .
2529	Pero me sorprendió ver el refugio , el campamento de refugiados organizado por la ONU .	하지만 저는 유엔에서 지은 난민 캠프를 보고서 아주 깜짝 놀랐어요 .
2530	Eran tan pobres , y se estaban helando con mantas durante la estación lluviosa , en los refugios construidos por la ONU , solo estaban proporcionando una lona de plástico , y los refugiados tuvieron que cortar los árboles justo como este .	너무나 가난했고 , 장마철에는 이불만 가지고 추위에 떨고 있었어요 . 유엔이 지은 대피소에서는 비닐로 된 깔개만 제공하고 있었고 , 난민들은 나무를 잘라오고 있는 그런 상황이였어요 .
2531	Pero el que más de 2 millones de personas cortaran árboles	하지만 2백만명이 넘는 사람들이 나무를 자르고 있어요 .
2532	resultó en una gran deforestación y un problema ambiental .	이것은 아주 심각한 삼림 파괴와 환경 문제가 되는 거죠 .
2533	Es por ello que empezaron a ofrecer tubos de aluminio , y refugios de aluminio .	그런 까닭으로 알루미늄 관과 알루미늄 막사를 제공하기 시작했습니다 .
2534	Muy caro , desperdiciaron el dinero , luego cortaron árboles otra vez .	상당히 비싸요 . 그들은 돈을 그렇게 막 써버리고선 나무를 다시 자르고요 .
2535	Entonces propuse mi idea para mejorar la situación de utiilizar estos tubos de papel reciclado porque esto es muy barato y también muy fuerte , pero mi presupuesto es de sólo 50 dólares por unidad .	그래서 저는 이러한 상황을 개선하기위해 재활용 종이관을 사용할 것을 제안했습니다 . 이것은 아주 값싸고 튼튼하기 때문이죠 . 제 예산은 고작 한 가구당 50달러밖에 안 되었습니다 .
2536	Construimos 50 unidades como una prueba de seguimiento para la durabilidad y la humedad y las termitas y más .	우리는 내구성 , 습기 , 흰개미 피해 등을 지켜보기위해 50가구를 지었습니다 .
2537	Y luego , años después , en 1995 en Kobe , Japón , tuvimos un gran terremoto .	그러고 몇년 후에 1995년 일본 코베에 큰 지진이 있었습니다 .
2538	Casi 7,000 personas murieron , y la ciudad como este distrito de Nagata , toda la ciudad se quemó en un incendio después del terremoto .	거의 7천명의 사람들이 죽었고 , 나가타 지역구와 같은 도시는 , 지진 뒤에 일어난 불에 모두 타버렸습니다 .
2539	Y también descubrí que hay muchos refugiados vietnamitas sufriendo y reunidos en una iglesia católica , todo el edificio fue totalmente destruido .	또한 많은 베트남 난민들이 카톨릭교회에 모여서 고통받고 있는 것을 알았습니다 . 건물이 모두 파괴되어 버렸으니까요 .
2540	Así que fui allí y también les propuse a los sacerdotes , &quot; ¿ Por qué no reconstruir la iglesia con tubos de papel ? &quot;	그래서 신부님께 찾아가 제안을 했죠 . &quot; 종이관으로 교회를 다시 짓는 건 어떠세요 ? &quot;
2541	Y me dijo : &quot; &quot; Oh por Dios , ¿ estás loco ?	그가 답하길 , &quot; &quot; 오 신이시여 , 당신 정신 나갔소 ?
2542	Después de un incendio , ¿ qué estás proponiendo ? &quot; &quot; Así que nunca confió en mí , pero no me rendí .	불이나 이 지경인데 , 무슨 소리를 하는 겁니까 ? &quot; &quot; 신부님은 저를 믿지 않았지만 저는 포기하지 않았습니다 .
2543	Empecé a viajar a Kobe , y conocí a la sociedad del pueblo vietnamita .	저는 코베로 출퇴근을 하면서 베트남 사람들의 단체를 만났습니다 .
2544	Estaban viviendo de esta manera con láminas de plástico muy pobres en el parque .	그들은 공원에서 아주 형편없는 비닐 깔개를 치고 살고 있었습니다 .
2545	Así que les propuse reconstruir . Recaudé fondos .	그래서 제가 재건축을 제안하고 기금을 모금했습니다 .
2546	Hice un refugio de tubo de papel para ellos , y para hacerlo fácil de construir por los estudiantes y también para que sea fácil de demoler , utilicé cajas de cerveza como una cimientos .	그들을 위해서 종이관 대피소를 만들었고 학생들이 쉽게 건물을 짓고 철거도 쉽게 하도록 맥주 상자를 건물의 토대로 사용하였습니다 .
2547	Le pedí a la compañía de cerveza Kirin apoyo , porque en aquel momento , la empresa de cerveza Asahi hacía sus cajas de cerveza de plástico rojo , que no van con el color de los tubos de papel .	제가 기린 맥주회사에 요청했어요 . 왜냐하면 그당시에 아사히맥주회사에서는 플라스틱 맥주박스를 빨강색으로 만들었기 때문에 종이관들과 색상이 어울리지 않았죠 .
2548	La coordinación del color es muy importante .	색상의 조화는 매우 중요합니다 .
2549	Y también recuerdo todavía , estábamos esperando que hubiera cerveza dentro de los cajones de plástico , pero llegaron vacíos . ( Risas ) Recuerdo que fue tan decepcionante .	그리고 지금도 기억하는데 , 그 플라스틱 맥주 상자 안에 맥주가 들어있을거라 기대했지만 텅텅 비어서 왔더군요 . ( 웃음 ) 아주 실망했던 기억이 납니다 .
2550	Así que durante el verano con mis alumnos , construimos más de 50 refugios .	어쨌든 그 여름동안 제 학생들과 함께 50가구가 넘는 대피소를 지었습니다 .
2551	Finalmente el sacerdote , finalmente confió en mí para reconstruir .	드디어 그 신부님께서 제가 재건축을 하는 것에 대해 믿어주시더군요 .
2552	Dijo , &quot; &quot; Mientras juntes el dinero por ti mismo , trae a tus alumnos a construir , puedes hacerlo &quot; &quot; . Así pasamos cinco semanas reconstruyendo la iglesia .	그가 말하길 , &quot; &quot; 교수님께서 돈을 모아오고 학생들을 데리고 와서 짓는다고 하면 그렇게 하십시오 . &quot; &quot; 그래서 우리는 그 교회를 재건축하는데 5주를 보냈습니다 .
2553	Estaba destinada a permanecer allí durante tres años , pero en realidad se quedó allí durante 10 años porque a la gente le encantó .	재건축물은 3년 동안만 있기로 했는데 사람들이 너무나 사랑한 나머지 10년동안 거기 있었습니다 .
2554	Luego , en Taiwán , tuvieron un gran terremoto , y propusimos donar esta iglesia , Así que la desmantelamos y la enviamos para que sea construida por personas voluntarias .	그러고선 타이완에도 큰 지진이 있었습니다 . 그래서 우리는 그 교회를 기부하는 것이 어떠냐고 제안하고 그 건물을 분해한 뒤 자원봉사자들이 지을수 있도록 건물 자재를 보냈습니다 .
2555	Allí permanecía en Taiwan como una iglesia permanente incluso hoy en día .	이 교회는 이제 타이완에서 상설 교회로 있습니다 .
2556	Este edificio se convirtió en un edificio permanente .	이 건물은 상설 건물이 되었습니다 .
2557	Entonces me pregunto , ¿ qué es un edificio permanente y un edificio temporal ?	그러곤 스스로 궁금하더군요 . 무엇이 상설 건물이고 임시 건물인가 ?
2558	Incluso un edificio hecho de papel puede ser permanente , mientras a la gente le encante .	종이로 만든 건물도 사람들이 좋아하면 상설 건물이 될 수 있습니다 .
2559	Incluso un edificio de concreto puede ser muy temporal si se hace para ganar dinero .	콘크리트 건물도 돈을 벌기위해 지은 것이라면 임시 건물이 될 수 있습니다 .
2560	En 1999 , en Turquía , el gran terremoto , fui ahí para usar el material local para construir un refugio .	1999년 터키에 큰 지진이 있었습니다 . 저는 그 지역의 재료로 대피소를 만들기 위하여 그곳에 갔습니다 .
2561	2001 , en la India del oeste , construí también un refugio .	2001년 서인도에도 대피소를 지었습니다 .
2562	En 2004 , en Sri Lanka , después del terremoto de Sumatra y el tsunami , reconstruí aldeas de pescadores islámicos .	2004년 , 스리랑카에서는 수마트라 지진과 쓰나미 이후에 회교도 어부들의 마을을 재건축했습니다 .
2563	Y en el 2008 , en el área de Chengdu , Sichuan , en China , casi 70,000 personas murieron , y también muchas de las escuelas fueron destruidas. debido a la corrupción entre la autoridad y el contratista .	그리고 2008년 중국 쓰촨에 있는 청두에서 거의 7만명이 죽었고 , 게다가 당국과 건설업자들의 부패 때문에 특히 많은 학교들이 붕괴되었습니다 .
2564	Me pidieron reconstruir la iglesia temporal .	저는 임시교회를 재건축해달라는 요청을 받았습니다 .
2565	Traje mis estudiantes japoneses para trabajar con los estudiantes chinos .	중국인 학생들과 같이 일하기 위해 제 일본인 학생들을 데리고 갔습니다 .
2566	En un mes , completamos nueve aulas , más de 500 metros cuadrados .	한 달 안에 우리는 교실 9개를 지었는데 500 제곱미터가 넘습니다 .
2567	Todavía se utiliza , incluso después del último terremoto en China .	중국에서 있었던 최근의 지진에도 불구하고 아직까지 그 교실을 사용하고 있습니다 .
2568	En 2009 , en Italia , L &apos; Aquila , también tuvieron un gran terremoto .	2009년 이태리 라퀼라에 또한 큰 지진이 있었습니다 .
2569	Y esta es una foto muy interesante : el ex primer ministro Berlusconi y ex ex ex ex primer ministro japonés Sr. Aso ... ustedes saben , porque teníamos que cambiar el primer ministro cada año .	그리고 이것은 아주 흥미로운 사진인데요 : 전 총리 벨루스코니와 일본의 전 전 전 전 총리 아소씨 . 아시다시피 일본은 총리가 매년 바뀌니까요 .
2570	Y fueron muy amables con mi modelo .	그들은 제 모델의 자금을 제공해줄 정도로 매우 친절했어요 .
2571	Propuse una gran reconstrucción , una sala de conciertos temporal , porque L &apos; Aquila es muy famosa por la música y todos los salones de conciertos fueron destruidos , así que los músicos se estaban mudando .	저는 큰규모의 임시 음악당 재건축을 제안했어요 . 왜냐하면 라퀼라는 음악으로 아주 유명한 곳인데 , 모든 연주회장이 파괴되는 바람에 음악가들이 그 곳을 떠나고 있었거든요 .
2572	Así que le propuse al alcalde , que me gustaría reconstruir el Auditorio temporal .	그래서 저는 시장에게 임시 강당을 재건축하고 싶다고 제안했죠 .
