Unnamed: 0	src	tgt
2494	혹시나 화장지가 떨어졌을 경우에는 벽에 있는 종이를 뜯어 사용하시면 됩니다 .  웃음  그렇다 보니 , 아주 유용하죠 .	En caso de que se termine el papel higiénico , pueden arrancar el interior de la pared .  Risas  Así que es muy útil .
2495	2000년에는 독일에서 아주 큰 박람회가 있었어요 .	En el año 2000 hubo una gran exposición en Alemania .
2496	그 박람회의 주제가 환경 문제였기에 저한테 건물을 설계해달라고 요청하더라구요 .	Me pidieron que diseñara el edificio , porque el tema de la expo fue de cuestiones ambientales .
2497	그래서 재활용이 가능한 종이관으로 전시회 가설건물을 짓도록 선정되었죠 .	Así que fui elegido para construir el pabellón con los tubos de papel , de papel reciclable .
2498	제 설계의 목적은 건물이 완성되었을 때가 아닙니다 .	Mi objetivo de diseño no es cuando se haya contruido .
2499	그 목적은 건물이 철거되었을 때였어요 . 왜냐하면 각 나라는 많은 가설건물들을 짓지만 반년정도 지나고 나면 많은 산업 쓰레기를 생성해내죠 . 그래서 제가 지은 건물은 재사용되거나 재활용이 되어야 합니다 .	Mi meta era cuando el edificio fuera demolido , porque cada país construye muchos pabellones pero después de medio año , creamos muchos residuos industriales , así que mi edificio tiene que ser reutilizable o reciclable .
2500	그 후에 , 그 건물은 재활용이 되었습니다 .	Después , el edificio fue reciclado .
2501	그것이 제 설계의 목적이었습니다 .	Así que ese era el objetivo de mi diseño .
2502	그리고 나서 아주 운이 좋게도 프랑스의 도시 메츠에서 두번째 퐁피두 센터를 지을수 있는 공모전에서 우승했죠 .	Entonces tuve mucha suerte de ganar la competencia para construir el segundo centro Pompidou de Francia en la ciudad de Metz .
2503	저는 너무 가난했기에 , 파리에서 사무실을 임대하고 싶었지만 그럴만한 여유가 없었어요 . 그래서 제 학생들을 파리로 데리고 와서 파리 퐁피두 센터 위에 사무실을 짓기로 결정했어요 .	Porque era tan pobre , quería alquilar una oficina en París , pero no podía pagarla , así que decidí llevar a mis estudiantes a París para construir nuestra oficina en el Centro Pompidou de París nosotros mismos .
2504	종이관과 나무 나사를 가지고 와서 35 미터 길이의 사무실을 완성했어요 .	Así que trajimos a los tubos de papel y las uniones de madera para completar la oficina de 35 metros de largo .
2505	우리는 임대료를 내지 않고 6년 동안 거기서 지냈어요 .	Estuvimos allí por seis años sin pagar alquiler .
2506	 웃음   박수  감사합니다 . 큰 문제가 하나 있었어요 .	 Risas   Aplausos  Gracias . Tuve un gran problema .
2507	그 사무실은 전시회의 한 부분이었기에 친구들이 저를 만나러 올 때 입장권을 사야 했습니다 .	Porque éramos parte de la exposición , y si un amigo quería verme , tenía que comprar una entrada para verme .
2508	그것이 문제였어요 .	Ese fue el problema .
2509	그리곤 저는 메츠에 위치한 퐁피두 센터를 완공하였죠 .	Luego completé el Centro Pompidou en Metz .
2510	지금은 아주 유명한 박물관이죠 . 그리고 정부를 위해서 상당히 큰 기념비를 만들었습니다 .	Es un museo muy popular ahora , y he creado un monumento grande para el gobierno .
2511	그러고 나서는 저는 건축가로서의 제 직업에 대하여 아주 크게 실망했습니다 . 왜냐하면 우리들은 사회를 위해서 돕는 일을 하는 것이 아니라 , 특권을 가진 사람들 즉 부자들과 , 정부 , 개발업자들을 위해 일하기 때문입니다 .	Pero entonces estaba muy decepcionado de mi profesión como arquitecto , porque no estamos ayudando , no estamos trabajando para la sociedad , estamos trabajando para personas privilegiadas , gente rica , el gobierno , constructoras .
2512	그들은 돈과 힘이 있습니다 .	Tienen dinero y poder .
2513	하지만 그것들은 눈에 보이지 않아요 .	Pero son invisibles .
2514	그래서 그들은 우리들을 고용하여 기념적인 건물을 지음으로써 그들의 힘과 돈을 보이는 거죠 .	Así que nos contratan para visualizar su poder y dinero haciendo arquitectura monumental .
2515	그것이 우리의 직업인데 , 심지어 과거에도 그랬고 지금도 똑같은 일을 하고 있습니다 .	Esa es nuestra profesión , incluso históricamente es lo mismo , Incluso ahora estamos haciendo lo mismo .
2516	자연 재해로 많은 사람들이 집을 잃었음에도 불구하고 우리 건축가들이 사회를 위해 일하지 않는 것에 대하여 매우 실망했죠 .	Así que estaba muy decepcionado de que no estamos trabajando para la sociedad , aun cuando hay mucha gente que perdió sus casas por desastres naturales .
2517	하지만 꼭 말씀드려야 하는 것은 더이상 자연 재해는 없습니다 .	Pero debo decir que ya no son desastres naturales .
2518	예를 들어 , 지진으로는 절대 사람들이 죽지 않고 건물 붕괴로 사람들이 죽죠 .	Por ejemplo , los terremotos no matan gente , pero el colapso de las edificios mata gente .
2519	그건 건축가들의 책임입니다 .	Esa es la responsabilidad de los arquitectos .
2520	그러면 사람들은 임시 주거 공간이 필요하지만 이를 위해 일하는 건축가들은 없죠 . 왜냐하면 우리들은 특권층을 위해 일하느라 아주 바쁘기 때문이에요 .	Entonces la gente necesita una vivienda temporal , pero no hay ningún arquitecto trabajando en ello porque estamos demasiado ocupados trabajando para los privilegiados .
2521	그래서 건축가로써 생각해봤습니다 . 우리는 임시 주거 공간의 재건축에 참여할수 있겠구나 .	Así que pensé , aun como arquitectos , podemos estar involucrados en la reconstrucción de viviendas temporales .
2522	우리가 좀 더 나은 환경을 만들수 있을거야 .	Podemos hacerlo mejor .
2523	그러한 이유로 저는 재난 현장에서 일하기 시작했습니다 .	Es por eso que empecé a trabajar en las zonas de desastre .
2524	1994년에 , 아프리카 르완다에 아주 큰 재난이 있었죠 .	En 1994 hubo un gran desastre en Ruanda , áfrica .
2525	후투족과 투트시족 , 두 부족이 서로 싸웠습니다 .	Dos tribus , Hutu y Tutsi , lucharon entre sí .
2526	2백만명이 넘는 사람들이 난민이 되었어요 .	Más de 2 millones de personas se convirtieron en refugiados .
2527	하지만 저는 유엔에서 지은 난민 캠프를 보고서 아주 깜짝 놀랐어요 .	Pero me sorprendió ver el refugio , el campamento de refugiados organizado por la ONU .
2528	너무나 가난했고 , 장마철에는 이불만 가지고 추위에 떨고 있었어요 . 유엔이 지은 대피소에서는 비닐로 된 깔개만 제공하고 있었고 , 난민들은 나무를 잘라오고 있는 그런 상황이였어요 .	Eran tan pobres , y se estaban helando con mantas durante la estación lluviosa , en los refugios construidos por la ONU , solo estaban proporcionando una lona de plástico , y los refugiados tuvieron que cortar los árboles justo como este .
2529	하지만 2백만명이 넘는 사람들이 나무를 자르고 있어요 .	Pero el que más de 2 millones de personas cortaran árboles
2530	이것은 아주 심각한 삼림 파괴와 환경 문제가 되는 거죠 .	resultó en una gran deforestación y un problema ambiental .
2531	그런 까닭으로 알루미늄 관과 알루미늄 막사를 제공하기 시작했습니다 .	Es por ello que empezaron a ofrecer tubos de aluminio , y refugios de aluminio .
2532	상당히 비싸요 . 그들은 돈을 그렇게 막 써버리고선 나무를 다시 자르고요 .	Muy caro , desperdiciaron el dinero , luego cortaron árboles otra vez .
2533	그래서 저는 이러한 상황을 개선하기위해 재활용 종이관을 사용할 것을 제안했습니다 . 이것은 아주 값싸고 튼튼하기 때문이죠 . 제 예산은 고작 한 가구당 50달러밖에 안 되었습니다 .	Entonces propuse mi idea para mejorar la situación de utiilizar estos tubos de papel reciclado porque esto es muy barato y también muy fuerte , pero mi presupuesto es de sólo 50 dólares por unidad .
2534	우리는 내구성 , 습기 , 흰개미 피해 등을 지켜보기위해 50가구를 지었습니다 .	Construimos 50 unidades como una prueba de seguimiento para la durabilidad y la humedad y las termitas y más .
2535	그러고 몇년 후에 1995년 일본 코베에 큰 지진이 있었습니다 .	Y luego , años después , en 1995 en Kobe , Japón , tuvimos un gran terremoto .
2536	거의 7천명의 사람들이 죽었고 , 나가타 지역구와 같은 도시는 , 지진 뒤에 일어난 불에 모두 타버렸습니다 .	Casi 7,000 personas murieron , y la ciudad como este distrito de Nagata , toda la ciudad se quemó en un incendio después del terremoto .
2537	또한 많은 베트남 난민들이 카톨릭교회에 모여서 고통받고 있는 것을 알았습니다 . 건물이 모두 파괴되어 버렸으니까요 .	Y también descubrí que hay muchos refugiados vietnamitas sufriendo y reunidos en una iglesia católica , todo el edificio fue totalmente destruido .
2538	그래서 신부님께 찾아가 제안을 했죠 .  종이관으로 교회를 다시 짓는 건 어떠세요 ? 	Así que fui allí y también les propuse a los sacerdotes ,  ¿ Por qué no reconstruir la iglesia con tubos de papel ? 
2539	그가 답하길 ,   오 신이시여 , 당신 정신 나갔소 ?	Y me dijo :   Oh por Dios , ¿ estás loco ?
2540	불이나 이 지경인데 , 무슨 소리를 하는 겁니까 ?   신부님은 저를 믿지 않았지만 저는 포기하지 않았습니다 .	Después de un incendio , ¿ qué estás proponiendo ?   Así que nunca confió en mí , pero no me rendí .
2541	저는 코베로 출퇴근을 하면서 베트남 사람들의 단체를 만났습니다 .	Empecé a viajar a Kobe , y conocí a la sociedad del pueblo vietnamita .
2542	그들은 공원에서 아주 형편없는 비닐 깔개를 치고 살고 있었습니다 .	Estaban viviendo de esta manera con láminas de plástico muy pobres en el parque .
2543	그래서 제가 재건축을 제안하고 기금을 모금했습니다 .	Así que les propuse reconstruir . Recaudé fondos .
2544	그들을 위해서 종이관 대피소를 만들었고 학생들이 쉽게 건물을 짓고 철거도 쉽게 하도록 맥주 상자를 건물의 토대로 사용하였습니다 .	Hice un refugio de tubo de papel para ellos , y para hacerlo fácil de construir por los estudiantes y también para que sea fácil de demoler , utilicé cajas de cerveza como una cimientos .
2545	제가 기린 맥주회사에 요청했어요 . 왜냐하면 그당시에 아사히맥주회사에서는 플라스틱 맥주박스를 빨강색으로 만들었기 때문에 종이관들과 색상이 어울리지 않았죠 .	Le pedí a la compañía de cerveza Kirin apoyo , porque en aquel momento , la empresa de cerveza Asahi hacía sus cajas de cerveza de plástico rojo , que no van con el color de los tubos de papel .
2546	색상의 조화는 매우 중요합니다 .	La coordinación del color es muy importante .
2547	그리고 지금도 기억하는데 , 그 플라스틱 맥주 상자 안에 맥주가 들어있을거라 기대했지만 텅텅 비어서 왔더군요 .  웃음  아주 실망했던 기억이 납니다 .	Y también recuerdo todavía , estábamos esperando que hubiera cerveza dentro de los cajones de plástico , pero llegaron vacíos .  Risas  Recuerdo que fue tan decepcionante .
2548	어쨌든 그 여름동안 제 학생들과 함께 50가구가 넘는 대피소를 지었습니다 .	Así que durante el verano con mis alumnos , construimos más de 50 refugios .
2549	드디어 그 신부님께서 제가 재건축을 하는 것에 대해 믿어주시더군요 .	Finalmente el sacerdote , finalmente confió en mí para reconstruir .
2550	그가 말하길 ,   교수님께서 돈을 모아오고 학생들을 데리고 와서 짓는다고 하면 그렇게 하십시오 .   그래서 우리는 그 교회를 재건축하는데 5주를 보냈습니다 .	Dijo ,   Mientras juntes el dinero por ti mismo , trae a tus alumnos a construir , puedes hacerlo   . Así pasamos cinco semanas reconstruyendo la iglesia .
2551	재건축물은 3년 동안만 있기로 했는데 사람들이 너무나 사랑한 나머지 10년동안 거기 있었습니다 .	Estaba destinada a permanecer allí durante tres años , pero en realidad se quedó allí durante 10 años porque a la gente le encantó .
2552	그러고선 타이완에도 큰 지진이 있었습니다 . 그래서 우리는 그 교회를 기부하는 것이 어떠냐고 제안하고 그 건물을 분해한 뒤 자원봉사자들이 지을수 있도록 건물 자재를 보냈습니다 .	Luego , en Taiwán , tuvieron un gran terremoto , y propusimos donar esta iglesia , Así que la desmantelamos y la enviamos para que sea construida por personas voluntarias .
